@RELATION 'test_df-predictions'

@ATTRIBUTE att104                                                           {1,0}
@ATTRIBUTE att105                                                           {1,0}
@ATTRIBUTE att106                                                           {1,0}
@ATTRIBUTE att107                                                           {1,0}
@ATTRIBUTE att108                                                           {1,0}
@ATTRIBUTE att109                                                           {1,0}
@ATTRIBUTE att110                                                           {1,0}
@ATTRIBUTE att111                                                           {1,0}
@ATTRIBUTE att112                                                           {1,0}
@ATTRIBUTE att113                                                           {1,0}
@ATTRIBUTE att114                                                           {1,0}
@ATTRIBUTE att115                                                           {1,0}
@ATTRIBUTE att116                                                           {1,0}
@ATTRIBUTE att117                                                           {1,0}
@ATTRIBUTE Original-p-att104                                                {1,0}
@ATTRIBUTE Original-p-att105                                                {1,0}
@ATTRIBUTE Original-p-att106                                                {1,0}
@ATTRIBUTE Original-p-att107                                                {1,0}
@ATTRIBUTE Original-p-att108                                                {1,0}
@ATTRIBUTE Original-p-att109                                                {1,0}
@ATTRIBUTE Original-p-att110                                                {1,0}
@ATTRIBUTE Original-p-att111                                                {1,0}
@ATTRIBUTE Original-p-att112                                                {1,0}
@ATTRIBUTE Original-p-att113                                                {1,0}
@ATTRIBUTE Original-p-att114                                                {1,0}
@ATTRIBUTE Original-p-att115                                                {1,0}
@ATTRIBUTE Original-p-att116                                                {1,0}
@ATTRIBUTE Original-p-att117                                                {1,0}
@ATTRIBUTE Original-p-att104-1                                              numeric
@ATTRIBUTE Original-p-att104-0                                              numeric
@ATTRIBUTE Original-p-att105-1                                              numeric
@ATTRIBUTE Original-p-att105-0                                              numeric
@ATTRIBUTE Original-p-att106-1                                              numeric
@ATTRIBUTE Original-p-att106-0                                              numeric
@ATTRIBUTE Original-p-att107-1                                              numeric
@ATTRIBUTE Original-p-att107-0                                              numeric
@ATTRIBUTE Original-p-att108-1                                              numeric
@ATTRIBUTE Original-p-att108-0                                              numeric
@ATTRIBUTE Original-p-att109-1                                              numeric
@ATTRIBUTE Original-p-att109-0                                              numeric
@ATTRIBUTE Original-p-att110-1                                              numeric
@ATTRIBUTE Original-p-att110-0                                              numeric
@ATTRIBUTE Original-p-att111-1                                              numeric
@ATTRIBUTE Original-p-att111-0                                              numeric
@ATTRIBUTE Original-p-att112-1                                              numeric
@ATTRIBUTE Original-p-att112-0                                              numeric
@ATTRIBUTE Original-p-att113-1                                              numeric
@ATTRIBUTE Original-p-att113-0                                              numeric
@ATTRIBUTE Original-p-att114-1                                              numeric
@ATTRIBUTE Original-p-att114-0                                              numeric
@ATTRIBUTE Original-p-att115-1                                              numeric
@ATTRIBUTE Original-p-att115-0                                              numeric
@ATTRIBUTE Original-p-att116-1                                              numeric
@ATTRIBUTE Original-p-att116-0                                              numeric
@ATTRIBUTE Original-p-att117-1                                              numeric
@ATTRIBUTE Original-p-att117-0                                              numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-att104                                                  {1,0}
@ATTRIBUTE Pruned-p-att105                                                  {1,0}
@ATTRIBUTE Pruned-p-att106                                                  {1,0}
@ATTRIBUTE Pruned-p-att107                                                  {1,0}
@ATTRIBUTE Pruned-p-att108                                                  {1,0}
@ATTRIBUTE Pruned-p-att109                                                  {1,0}
@ATTRIBUTE Pruned-p-att110                                                  {1,0}
@ATTRIBUTE Pruned-p-att111                                                  {1,0}
@ATTRIBUTE Pruned-p-att112                                                  {1,0}
@ATTRIBUTE Pruned-p-att113                                                  {1,0}
@ATTRIBUTE Pruned-p-att114                                                  {1,0}
@ATTRIBUTE Pruned-p-att115                                                  {1,0}
@ATTRIBUTE Pruned-p-att116                                                  {1,0}
@ATTRIBUTE Pruned-p-att117                                                  {1,0}
@ATTRIBUTE Pruned-p-att104-1                                                numeric
@ATTRIBUTE Pruned-p-att104-0                                                numeric
@ATTRIBUTE Pruned-p-att105-1                                                numeric
@ATTRIBUTE Pruned-p-att105-0                                                numeric
@ATTRIBUTE Pruned-p-att106-1                                                numeric
@ATTRIBUTE Pruned-p-att106-0                                                numeric
@ATTRIBUTE Pruned-p-att107-1                                                numeric
@ATTRIBUTE Pruned-p-att107-0                                                numeric
@ATTRIBUTE Pruned-p-att108-1                                                numeric
@ATTRIBUTE Pruned-p-att108-0                                                numeric
@ATTRIBUTE Pruned-p-att109-1                                                numeric
@ATTRIBUTE Pruned-p-att109-0                                                numeric
@ATTRIBUTE Pruned-p-att110-1                                                numeric
@ATTRIBUTE Pruned-p-att110-0                                                numeric
@ATTRIBUTE Pruned-p-att111-1                                                numeric
@ATTRIBUTE Pruned-p-att111-0                                                numeric
@ATTRIBUTE Pruned-p-att112-1                                                numeric
@ATTRIBUTE Pruned-p-att112-0                                                numeric
@ATTRIBUTE Pruned-p-att113-1                                                numeric
@ATTRIBUTE Pruned-p-att113-0                                                numeric
@ATTRIBUTE Pruned-p-att114-1                                                numeric
@ATTRIBUTE Pruned-p-att114-0                                                numeric
@ATTRIBUTE Pruned-p-att115-1                                                numeric
@ATTRIBUTE Pruned-p-att115-0                                                numeric
@ATTRIBUTE Pruned-p-att116-1                                                numeric
@ATTRIBUTE Pruned-p-att116-0                                                numeric
@ATTRIBUTE Pruned-p-att117-1                                                numeric
@ATTRIBUTE Pruned-p-att117-0                                                numeric
@ATTRIBUTE Pruned-models                                                    string
@ATTRIBUTE Rules-Pruned-p-att104                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att105                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att106                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att107                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att108                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att109                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att110                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att111                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att112                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att113                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att114                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att115                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att116                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att117                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att104-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att104-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att105-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att105-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att106-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att106-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att107-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att107-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att108-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att108-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att109-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att109-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att110-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att110-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att111-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att111-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att112-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att112-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att113-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att113-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att114-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att114-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att115-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att115-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att116-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att116-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att117-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att117-0                                          numeric
@ATTRIBUTE Rules-Pruned-models                                              string

@DATA
0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,3.0,3.0,6.0,0.0,4.0,2.0,0.0,6.0,0.0,6.0,3.0,3.0,5.0,1.0,4.0,2.0,0.0,6.0,0.0,6.0,2.0,4.0,4.0,2.0,3.0,3.0,0.0,6.0,"88",0,0,0,0,0,0,0,0,0,0,0,1,1,0,121.0,278.0,171.0,228.0,124.0,275.0,89.0,310.0,146.0,253.0,145.0,254.0,111.0,288.0,115.0,284.0,31.0,368.0,47.0,352.0,62.0,337.0,314.0,85.0,310.0,89.0,5.0,394.0,"6",0,0,0,0,0,0,0,0,0,0,0,1,1,0,121.0,278.0,171.0,228.0,124.0,275.0,89.0,310.0,146.0,253.0,145.0,254.0,111.0,288.0,115.0,284.0,31.0,368.0,47.0,352.0,62.0,337.0,314.0,85.0,310.0,89.0,5.0,394.0,"6"
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0.0,16.0,0.0,16.0,0.0,16.0,15.0,1.0,16.0,0.0,2.0,14.0,0.0,16.0,0.0,16.0,0.0,16.0,0.0,16.0,0.0,16.0,15.0,1.0,15.0,1.0,0.0,16.0,"280",0,0,0,1,1,0,0,0,0,0,0,1,1,0,24.0,92.0,32.0,84.0,25.0,91.0,60.0,56.0,75.0,41.0,36.0,80.0,19.0,97.0,23.0,93.0,9.0,107.0,11.0,105.0,9.0,107.0,103.0,13.0,103.0,13.0,0.0,116.0,"13",0,0,0,1,1,0,0,0,0,0,0,1,1,0,24.0,92.0,32.0,84.0,25.0,91.0,60.0,56.0,75.0,41.0,36.0,80.0,19.0,97.0,23.0,93.0,9.0,107.0,11.0,105.0,9.0,107.0,103.0,13.0,103.0,13.0,0.0,116.0,"13"
0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,3.0,2.0,3.0,2.0,1.0,4.0,0.0,5.0,5.0,0.0,5.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,3.0,2.0,3.0,2.0,0.0,5.0,"62",0,0,0,0,0,0,0,0,0,0,0,1,1,0,121.0,278.0,171.0,228.0,124.0,275.0,89.0,310.0,146.0,253.0,145.0,254.0,111.0,288.0,115.0,284.0,31.0,368.0,47.0,352.0,62.0,337.0,314.0,85.0,310.0,89.0,5.0,394.0,"6",0,0,0,0,0,0,0,0,0,0,0,1,1,0,121.0,278.0,171.0,228.0,124.0,275.0,89.0,310.0,146.0,253.0,145.0,254.0,111.0,288.0,115.0,284.0,31.0,368.0,47.0,352.0,62.0,337.0,314.0,85.0,310.0,89.0,5.0,394.0,"6"
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0.0,91.0,2.0,89.0,2.0,89.0,91.0,0.0,91.0,0.0,3.0,88.0,0.0,91.0,0.0,91.0,0.0,91.0,0.0,91.0,0.0,91.0,90.0,1.0,90.0,1.0,0.0,91.0,"313",0,0,0,1,1,0,0,0,0,0,0,1,1,0,13.0,128.0,12.0,129.0,16.0,125.0,122.0,19.0,115.0,26.0,11.0,130.0,5.0,136.0,6.0,135.0,1.0,140.0,2.0,139.0,3.0,138.0,131.0,10.0,131.0,10.0,2.0,139.0,"15",0,0,0,1,1,0,0,0,0,0,0,1,1,0,13.0,128.0,12.0,129.0,16.0,125.0,122.0,19.0,115.0,26.0,11.0,130.0,5.0,136.0,6.0,135.0,1.0,140.0,2.0,139.0,3.0,138.0,131.0,10.0,131.0,10.0,2.0,139.0,"15"
0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,3.0,1.0,4.0,2.0,3.0,1.0,4.0,0.0,5.0,0.0,5.0,0.0,5.0,2.0,3.0,3.0,2.0,2.0,3.0,1.0,4.0,0.0,5.0,0.0,5.0,0.0,5.0,"26",0,0,0,0,0,0,0,0,0,0,0,1,1,0,19.0,33.0,18.0,34.0,15.0,37.0,16.0,36.0,14.0,38.0,9.0,43.0,6.0,46.0,8.0,44.0,5.0,47.0,4.0,48.0,5.0,47.0,38.0,14.0,37.0,15.0,0.0,52.0,"4",0,0,0,0,0,0,0,0,0,0,0,1,1,0,19.0,33.0,18.0,34.0,15.0,37.0,16.0,36.0,14.0,38.0,9.0,43.0,6.0,46.0,8.0,44.0,5.0,47.0,4.0,48.0,5.0,47.0,38.0,14.0,37.0,15.0,0.0,52.0,"4"
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0.0,8.0,1.0,7.0,7.0,1.0,6.0,2.0,1.0,7.0,1.0,7.0,1.0,7.0,3.0,5.0,2.0,6.0,0.0,8.0,0.0,8.0,5.0,3.0,5.0,3.0,0.0,8.0,"129",0,0,1,1,0,0,0,0,0,0,0,1,1,0,25.0,122.0,38.0,109.0,99.0,48.0,93.0,54.0,26.0,121.0,19.0,128.0,22.0,125.0,23.0,124.0,6.0,141.0,9.0,138.0,11.0,136.0,105.0,42.0,104.0,43.0,2.0,145.0,"9",0,0,1,1,0,0,0,0,0,0,0,1,1,0,25.0,122.0,38.0,109.0,99.0,48.0,93.0,54.0,26.0,121.0,19.0,128.0,22.0,125.0,23.0,124.0,6.0,141.0,9.0,138.0,11.0,136.0,105.0,42.0,104.0,43.0,2.0,145.0,"9"
0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,4.0,3.0,6.0,0.0,9.0,2.0,7.0,3.0,6.0,1.0,8.0,0.0,9.0,0.0,9.0,0.0,9.0,1.0,8.0,1.0,8.0,2.0,7.0,2.0,7.0,0.0,9.0,"311",0,0,0,1,1,0,0,0,0,0,0,1,1,0,13.0,128.0,12.0,129.0,16.0,125.0,122.0,19.0,115.0,26.0,11.0,130.0,5.0,136.0,6.0,135.0,1.0,140.0,2.0,139.0,3.0,138.0,131.0,10.0,131.0,10.0,2.0,139.0,"15",0,0,0,1,1,0,0,0,0,0,0,1,1,0,13.0,128.0,12.0,129.0,16.0,125.0,122.0,19.0,115.0,26.0,11.0,130.0,5.0,136.0,6.0,135.0,1.0,140.0,2.0,139.0,3.0,138.0,131.0,10.0,131.0,10.0,2.0,139.0,"15"
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,3.0,4.0,5.0,2.0,2.0,5.0,0.0,7.0,0.0,7.0,1.0,6.0,2.0,5.0,3.0,4.0,1.0,6.0,0.0,7.0,0.0,7.0,7.0,0.0,7.0,0.0,0.0,7.0,"254",0,1,0,0,0,0,0,0,0,0,0,1,1,0,121.0,248.0,189.0,180.0,158.0,211.0,84.0,285.0,88.0,281.0,104.0,265.0,75.0,294.0,91.0,278.0,44.0,325.0,44.0,325.0,56.0,313.0,264.0,105.0,259.0,110.0,6.0,363.0,"12",0,1,0,0,0,0,0,0,0,0,0,1,1,0,121.0,248.0,189.0,180.0,158.0,211.0,84.0,285.0,88.0,281.0,104.0,265.0,75.0,294.0,91.0,278.0,44.0,325.0,44.0,325.0,56.0,313.0,264.0,105.0,259.0,110.0,6.0,363.0,"12"
1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2.0,6.0,4.0,4.0,4.0,4.0,1.0,7.0,0.0,8.0,2.0,6.0,3.0,5.0,1.0,7.0,0.0,8.0,0.0,8.0,1.0,7.0,3.0,5.0,2.0,6.0,0.0,8.0,"125",0,0,1,1,0,0,0,0,0,0,0,1,1,0,25.0,122.0,38.0,109.0,99.0,48.0,93.0,54.0,26.0,121.0,19.0,128.0,22.0,125.0,23.0,124.0,6.0,141.0,9.0,138.0,11.0,136.0,105.0,42.0,104.0,43.0,2.0,145.0,"9",0,0,1,1,0,0,0,0,0,0,0,1,1,0,25.0,122.0,38.0,109.0,99.0,48.0,93.0,54.0,26.0,121.0,19.0,128.0,22.0,125.0,23.0,124.0,6.0,141.0,9.0,138.0,11.0,136.0,105.0,42.0,104.0,43.0,2.0,145.0,"9"
0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0.0,10.0,2.0,8.0,10.0,0.0,9.0,1.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,10.0,0.0,10.0,0.0,2.0,8.0,"250",0,1,0,0,0,0,0,0,0,0,0,1,1,0,121.0,248.0,189.0,180.0,158.0,211.0,84.0,285.0,88.0,281.0,104.0,265.0,75.0,294.0,91.0,278.0,44.0,325.0,44.0,325.0,56.0,313.0,264.0,105.0,259.0,110.0,6.0,363.0,"12",0,1,0,0,0,0,0,0,0,0,0,1,1,0,121.0,248.0,189.0,180.0,158.0,211.0,84.0,285.0,88.0,281.0,104.0,265.0,75.0,294.0,91.0,278.0,44.0,325.0,44.0,325.0,56.0,313.0,264.0,105.0,259.0,110.0,6.0,363.0,"12"
0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1.0,6.0,1.0,6.0,2.0,5.0,2.0,5.0,6.0,1.0,6.0,1.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,1.0,6.0,"105",0,0,1,1,0,0,0,0,0,0,0,1,1,0,8.0,95.0,27.0,76.0,65.0,38.0,67.0,36.0,41.0,62.0,23.0,80.0,7.0,96.0,8.0,95.0,2.0,101.0,9.0,94.0,9.0,94.0,74.0,29.0,74.0,29.0,5.0,98.0,"8",0,0,1,1,0,0,0,0,0,0,0,1,1,0,8.0,95.0,27.0,76.0,65.0,38.0,67.0,36.0,41.0,62.0,23.0,80.0,7.0,96.0,8.0,95.0,2.0,101.0,9.0,94.0,9.0,94.0,74.0,29.0,74.0,29.0,5.0,98.0,"8"
0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0.0,5.0,0.0,5.0,3.0,2.0,5.0,0.0,3.0,2.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,5.0,0.0,5.0,0.0,0.0,5.0,"207",0,0,1,0,0,0,0,0,0,0,0,1,1,0,73.0,249.0,153.0,169.0,201.0,121.0,132.0,190.0,56.0,266.0,46.0,276.0,51.0,271.0,70.0,252.0,32.0,290.0,26.0,296.0,23.0,299.0,238.0,84.0,236.0,86.0,7.0,315.0,"11",0,0,1,0,0,0,0,0,0,0,0,1,1,0,73.0,249.0,153.0,169.0,201.0,121.0,132.0,190.0,56.0,266.0,46.0,276.0,51.0,271.0,70.0,252.0,32.0,290.0,26.0,296.0,23.0,299.0,238.0,84.0,236.0,86.0,7.0,315.0,"11"
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0.0,16.0,0.0,16.0,0.0,16.0,15.0,1.0,16.0,0.0,2.0,14.0,0.0,16.0,0.0,16.0,0.0,16.0,0.0,16.0,0.0,16.0,15.0,1.0,15.0,1.0,0.0,16.0,"280",0,0,0,1,1,0,0,0,0,0,0,1,1,0,24.0,92.0,32.0,84.0,25.0,91.0,60.0,56.0,75.0,41.0,36.0,80.0,19.0,97.0,23.0,93.0,9.0,107.0,11.0,105.0,9.0,107.0,103.0,13.0,103.0,13.0,0.0,116.0,"13",0,0,0,1,1,0,0,0,0,0,0,1,1,0,24.0,92.0,32.0,84.0,25.0,91.0,60.0,56.0,75.0,41.0,36.0,80.0,19.0,97.0,23.0,93.0,9.0,107.0,11.0,105.0,9.0,107.0,103.0,13.0,103.0,13.0,0.0,116.0,"13"
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0.0,7.0,0.0,7.0,0.0,7.0,4.0,3.0,6.0,1.0,3.0,4.0,3.0,4.0,4.0,3.0,1.0,6.0,1.0,6.0,2.0,5.0,6.0,1.0,6.0,1.0,0.0,7.0,"309",0,0,0,1,1,0,0,0,0,0,0,1,1,0,13.0,128.0,12.0,129.0,16.0,125.0,122.0,19.0,115.0,26.0,11.0,130.0,5.0,136.0,6.0,135.0,1.0,140.0,2.0,139.0,3.0,138.0,131.0,10.0,131.0,10.0,2.0,139.0,"15",0,0,0,1,1,0,0,0,0,0,0,1,1,0,13.0,128.0,12.0,129.0,16.0,125.0,122.0,19.0,115.0,26.0,11.0,130.0,5.0,136.0,6.0,135.0,1.0,140.0,2.0,139.0,3.0,138.0,131.0,10.0,131.0,10.0,2.0,139.0,"15"
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0.0,6.0,3.0,3.0,4.0,2.0,6.0,0.0,3.0,3.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,6.0,0.0,6.0,0.0,0.0,6.0,"119",0,0,1,1,0,0,0,0,0,0,0,1,1,0,8.0,95.0,27.0,76.0,65.0,38.0,67.0,36.0,41.0,62.0,23.0,80.0,7.0,96.0,8.0,95.0,2.0,101.0,9.0,94.0,9.0,94.0,74.0,29.0,74.0,29.0,5.0,98.0,"8",0,0,1,1,0,0,0,0,0,0,0,1,1,0,8.0,95.0,27.0,76.0,65.0,38.0,67.0,36.0,41.0,62.0,23.0,80.0,7.0,96.0,8.0,95.0,2.0,101.0,9.0,94.0,9.0,94.0,74.0,29.0,74.0,29.0,5.0,98.0,"8"
0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1.0,7.0,8.0,0.0,8.0,0.0,2.0,6.0,1.0,7.0,1.0,7.0,0.0,8.0,0.0,8.0,3.0,5.0,5.0,3.0,2.0,6.0,6.0,2.0,6.0,2.0,0.0,8.0,"201",0,0,1,0,0,0,0,0,0,0,0,1,1,0,73.0,249.0,153.0,169.0,201.0,121.0,132.0,190.0,56.0,266.0,46.0,276.0,51.0,271.0,70.0,252.0,32.0,290.0,26.0,296.0,23.0,299.0,238.0,84.0,236.0,86.0,7.0,315.0,"11",0,0,1,0,0,0,0,0,0,0,0,1,1,0,73.0,249.0,153.0,169.0,201.0,121.0,132.0,190.0,56.0,266.0,46.0,276.0,51.0,271.0,70.0,252.0,32.0,290.0,26.0,296.0,23.0,299.0,238.0,84.0,236.0,86.0,7.0,315.0,"11"
0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,7.0,5.0,3.0,5.0,3.0,1.0,7.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,1.0,7.0,2.0,6.0,2.0,6.0,3.0,5.0,2.0,6.0,0.0,8.0,"186",0,0,1,0,0,0,0,0,0,0,0,1,1,0,73.0,249.0,153.0,169.0,201.0,121.0,132.0,190.0,56.0,266.0,46.0,276.0,51.0,271.0,70.0,252.0,32.0,290.0,26.0,296.0,23.0,299.0,238.0,84.0,236.0,86.0,7.0,315.0,"11",0,0,1,0,0,0,0,0,0,0,0,1,1,0,73.0,249.0,153.0,169.0,201.0,121.0,132.0,190.0,56.0,266.0,46.0,276.0,51.0,271.0,70.0,252.0,32.0,290.0,26.0,296.0,23.0,299.0,238.0,84.0,236.0,86.0,7.0,315.0,"11"
1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,4.0,2.0,5.0,1.0,3.0,3.0,2.0,4.0,1.0,5.0,1.0,5.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,1.0,5.0,3.0,3.0,3.0,3.0,0.0,6.0,"234",0,1,0,0,0,0,0,0,0,0,0,1,1,0,121.0,248.0,189.0,180.0,158.0,211.0,84.0,285.0,88.0,281.0,104.0,265.0,75.0,294.0,91.0,278.0,44.0,325.0,44.0,325.0,56.0,313.0,264.0,105.0,259.0,110.0,6.0,363.0,"12",0,1,0,0,0,0,0,0,0,0,0,1,1,0,121.0,248.0,189.0,180.0,158.0,211.0,84.0,285.0,88.0,281.0,104.0,265.0,75.0,294.0,91.0,278.0,44.0,325.0,44.0,325.0,56.0,313.0,264.0,105.0,259.0,110.0,6.0,363.0,"12"
0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,4.0,2.0,5.0,1.0,5.0,1.0,4.0,2.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,6.0,0.0,6.0,0.0,0.0,6.0,"75",0,0,0,0,0,0,0,0,0,0,0,1,1,0,121.0,278.0,171.0,228.0,124.0,275.0,89.0,310.0,146.0,253.0,145.0,254.0,111.0,288.0,115.0,284.0,31.0,368.0,47.0,352.0,62.0,337.0,314.0,85.0,310.0,89.0,5.0,394.0,"6",0,0,0,0,0,0,0,0,0,0,0,1,1,0,121.0,278.0,171.0,228.0,124.0,275.0,89.0,310.0,146.0,253.0,145.0,254.0,111.0,288.0,115.0,284.0,31.0,368.0,47.0,352.0,62.0,337.0,314.0,85.0,310.0,89.0,5.0,394.0,"6"
0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0.0,6.0,5.0,1.0,5.0,1.0,0.0,6.0,6.0,0.0,6.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,4.0,2.0,4.0,2.0,6.0,0.0,6.0,0.0,0.0,6.0,"35",0,0,0,0,1,1,0,0,0,0,0,1,1,0,7.0,38.0,19.0,26.0,19.0,26.0,6.0,39.0,35.0,10.0,34.0,11.0,2.0,43.0,2.0,43.0,0.0,45.0,6.0,39.0,6.0,39.0,35.0,10.0,35.0,10.0,1.0,44.0,"5",0,0,0,0,1,1,0,0,0,0,0,1,1,0,7.0,38.0,19.0,26.0,19.0,26.0,6.0,39.0,35.0,10.0,34.0,11.0,2.0,43.0,2.0,43.0,0.0,45.0,6.0,39.0,6.0,39.0,35.0,10.0,35.0,10.0,1.0,44.0,"5"
1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1.0,6.0,4.0,3.0,3.0,4.0,0.0,7.0,0.0,7.0,0.0,7.0,6.0,1.0,6.0,1.0,0.0,7.0,0.0,7.0,0.0,7.0,7.0,0.0,7.0,0.0,0.0,7.0,"202",0,0,1,0,0,0,0,0,0,0,0,1,1,0,73.0,249.0,153.0,169.0,201.0,121.0,132.0,190.0,56.0,266.0,46.0,276.0,51.0,271.0,70.0,252.0,32.0,290.0,26.0,296.0,23.0,299.0,238.0,84.0,236.0,86.0,7.0,315.0,"11",0,0,1,0,0,0,0,0,0,0,0,1,1,0,73.0,249.0,153.0,169.0,201.0,121.0,132.0,190.0,56.0,266.0,46.0,276.0,51.0,271.0,70.0,252.0,32.0,290.0,26.0,296.0,23.0,299.0,238.0,84.0,236.0,86.0,7.0,315.0,"11"
