@RELATION 'test_df-predictions'

@ATTRIBUTE att104                                                           {1,0}
@ATTRIBUTE att105                                                           {1,0}
@ATTRIBUTE att106                                                           {1,0}
@ATTRIBUTE att107                                                           {1,0}
@ATTRIBUTE att108                                                           {1,0}
@ATTRIBUTE att109                                                           {1,0}
@ATTRIBUTE att110                                                           {1,0}
@ATTRIBUTE att111                                                           {1,0}
@ATTRIBUTE att112                                                           {1,0}
@ATTRIBUTE att113                                                           {1,0}
@ATTRIBUTE att114                                                           {1,0}
@ATTRIBUTE att115                                                           {1,0}
@ATTRIBUTE att116                                                           {1,0}
@ATTRIBUTE att117                                                           {1,0}
@ATTRIBUTE Original-p-att104                                                {1,0}
@ATTRIBUTE Original-p-att105                                                {1,0}
@ATTRIBUTE Original-p-att106                                                {1,0}
@ATTRIBUTE Original-p-att107                                                {1,0}
@ATTRIBUTE Original-p-att108                                                {1,0}
@ATTRIBUTE Original-p-att109                                                {1,0}
@ATTRIBUTE Original-p-att110                                                {1,0}
@ATTRIBUTE Original-p-att111                                                {1,0}
@ATTRIBUTE Original-p-att112                                                {1,0}
@ATTRIBUTE Original-p-att113                                                {1,0}
@ATTRIBUTE Original-p-att114                                                {1,0}
@ATTRIBUTE Original-p-att115                                                {1,0}
@ATTRIBUTE Original-p-att116                                                {1,0}
@ATTRIBUTE Original-p-att117                                                {1,0}
@ATTRIBUTE Original-p-att104-1                                              numeric
@ATTRIBUTE Original-p-att104-0                                              numeric
@ATTRIBUTE Original-p-att105-1                                              numeric
@ATTRIBUTE Original-p-att105-0                                              numeric
@ATTRIBUTE Original-p-att106-1                                              numeric
@ATTRIBUTE Original-p-att106-0                                              numeric
@ATTRIBUTE Original-p-att107-1                                              numeric
@ATTRIBUTE Original-p-att107-0                                              numeric
@ATTRIBUTE Original-p-att108-1                                              numeric
@ATTRIBUTE Original-p-att108-0                                              numeric
@ATTRIBUTE Original-p-att109-1                                              numeric
@ATTRIBUTE Original-p-att109-0                                              numeric
@ATTRIBUTE Original-p-att110-1                                              numeric
@ATTRIBUTE Original-p-att110-0                                              numeric
@ATTRIBUTE Original-p-att111-1                                              numeric
@ATTRIBUTE Original-p-att111-0                                              numeric
@ATTRIBUTE Original-p-att112-1                                              numeric
@ATTRIBUTE Original-p-att112-0                                              numeric
@ATTRIBUTE Original-p-att113-1                                              numeric
@ATTRIBUTE Original-p-att113-0                                              numeric
@ATTRIBUTE Original-p-att114-1                                              numeric
@ATTRIBUTE Original-p-att114-0                                              numeric
@ATTRIBUTE Original-p-att115-1                                              numeric
@ATTRIBUTE Original-p-att115-0                                              numeric
@ATTRIBUTE Original-p-att116-1                                              numeric
@ATTRIBUTE Original-p-att116-0                                              numeric
@ATTRIBUTE Original-p-att117-1                                              numeric
@ATTRIBUTE Original-p-att117-0                                              numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-att104                                                  {1,0}
@ATTRIBUTE Pruned-p-att105                                                  {1,0}
@ATTRIBUTE Pruned-p-att106                                                  {1,0}
@ATTRIBUTE Pruned-p-att107                                                  {1,0}
@ATTRIBUTE Pruned-p-att108                                                  {1,0}
@ATTRIBUTE Pruned-p-att109                                                  {1,0}
@ATTRIBUTE Pruned-p-att110                                                  {1,0}
@ATTRIBUTE Pruned-p-att111                                                  {1,0}
@ATTRIBUTE Pruned-p-att112                                                  {1,0}
@ATTRIBUTE Pruned-p-att113                                                  {1,0}
@ATTRIBUTE Pruned-p-att114                                                  {1,0}
@ATTRIBUTE Pruned-p-att115                                                  {1,0}
@ATTRIBUTE Pruned-p-att116                                                  {1,0}
@ATTRIBUTE Pruned-p-att117                                                  {1,0}
@ATTRIBUTE Pruned-p-att104-1                                                numeric
@ATTRIBUTE Pruned-p-att104-0                                                numeric
@ATTRIBUTE Pruned-p-att105-1                                                numeric
@ATTRIBUTE Pruned-p-att105-0                                                numeric
@ATTRIBUTE Pruned-p-att106-1                                                numeric
@ATTRIBUTE Pruned-p-att106-0                                                numeric
@ATTRIBUTE Pruned-p-att107-1                                                numeric
@ATTRIBUTE Pruned-p-att107-0                                                numeric
@ATTRIBUTE Pruned-p-att108-1                                                numeric
@ATTRIBUTE Pruned-p-att108-0                                                numeric
@ATTRIBUTE Pruned-p-att109-1                                                numeric
@ATTRIBUTE Pruned-p-att109-0                                                numeric
@ATTRIBUTE Pruned-p-att110-1                                                numeric
@ATTRIBUTE Pruned-p-att110-0                                                numeric
@ATTRIBUTE Pruned-p-att111-1                                                numeric
@ATTRIBUTE Pruned-p-att111-0                                                numeric
@ATTRIBUTE Pruned-p-att112-1                                                numeric
@ATTRIBUTE Pruned-p-att112-0                                                numeric
@ATTRIBUTE Pruned-p-att113-1                                                numeric
@ATTRIBUTE Pruned-p-att113-0                                                numeric
@ATTRIBUTE Pruned-p-att114-1                                                numeric
@ATTRIBUTE Pruned-p-att114-0                                                numeric
@ATTRIBUTE Pruned-p-att115-1                                                numeric
@ATTRIBUTE Pruned-p-att115-0                                                numeric
@ATTRIBUTE Pruned-p-att116-1                                                numeric
@ATTRIBUTE Pruned-p-att116-0                                                numeric
@ATTRIBUTE Pruned-p-att117-1                                                numeric
@ATTRIBUTE Pruned-p-att117-0                                                numeric
@ATTRIBUTE Pruned-models                                                    string
@ATTRIBUTE Rules-Pruned-p-att104                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att105                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att106                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att107                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att108                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att109                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att110                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att111                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att112                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att113                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att114                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att115                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att116                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att117                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att104-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att104-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att105-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att105-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att106-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att106-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att107-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att107-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att108-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att108-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att109-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att109-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att110-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att110-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att111-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att111-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att112-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att112-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att113-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att113-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att114-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att114-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att115-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att115-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att116-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att116-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att117-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att117-0                                          numeric
@ATTRIBUTE Rules-Pruned-models                                              string

@DATA
0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,7.0,1.0,8.0,0.0,4.0,4.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,1.0,7.0,1.0,7.0,0.0,8.0,0.0,8.0,2.0,6.0,2.0,6.0,0.0,8.0,"182",0,1,0,0,0,0,0,0,0,0,0,1,1,0,228.0,379.0,323.0,284.0,270.0,337.0,165.0,442.0,146.0,461.0,174.0,433.0,146.0,461.0,166.0,441.0,58.0,549.0,60.0,547.0,78.0,529.0,439.0,168.0,429.0,178.0,6.0,601.0,"11",0,1,0,0,0,0,0,0,0,0,0,1,1,0,228.0,379.0,323.0,284.0,270.0,337.0,165.0,442.0,146.0,461.0,174.0,433.0,146.0,461.0,166.0,441.0,58.0,549.0,60.0,547.0,78.0,529.0,439.0,168.0,429.0,178.0,6.0,601.0,"11"
0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0.0,58.0,0.0,58.0,0.0,58.0,58.0,0.0,58.0,0.0,1.0,57.0,0.0,58.0,0.0,58.0,0.0,58.0,0.0,58.0,0.0,58.0,58.0,0.0,58.0,0.0,0.0,58.0,"310",0,0,0,1,1,0,0,0,0,0,0,1,1,0,17.0,131.0,14.0,134.0,15.0,133.0,125.0,23.0,121.0,27.0,11.0,137.0,6.0,142.0,7.0,141.0,1.0,147.0,1.0,147.0,2.0,146.0,136.0,12.0,136.0,12.0,2.0,146.0,"20",0,0,0,1,1,0,0,0,0,0,0,1,1,0,17.0,131.0,14.0,134.0,15.0,133.0,125.0,23.0,121.0,27.0,11.0,137.0,6.0,142.0,7.0,141.0,1.0,147.0,1.0,147.0,2.0,146.0,136.0,12.0,136.0,12.0,2.0,146.0,"20"
0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0.0,7.0,1.0,6.0,4.0,3.0,3.0,4.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,5.0,2.0,6.0,1.0,4.0,3.0,3.0,4.0,0.0,7.0,"171",0,1,0,0,0,0,0,0,0,0,0,1,1,0,228.0,379.0,323.0,284.0,270.0,337.0,165.0,442.0,146.0,461.0,174.0,433.0,146.0,461.0,166.0,441.0,58.0,549.0,60.0,547.0,78.0,529.0,439.0,168.0,429.0,178.0,6.0,601.0,"11",0,1,0,0,0,0,0,0,0,0,0,1,1,0,228.0,379.0,323.0,284.0,270.0,337.0,165.0,442.0,146.0,461.0,174.0,433.0,146.0,461.0,166.0,441.0,58.0,549.0,60.0,547.0,78.0,529.0,439.0,168.0,429.0,178.0,6.0,601.0,"11"
0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2.0,3.0,5.0,0.0,3.0,2.0,0.0,5.0,2.0,3.0,2.0,3.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,"298",0,0,0,0,0,0,0,0,0,0,0,1,1,0,51.0,128.0,84.0,95.0,82.0,97.0,54.0,125.0,40.0,139.0,41.0,138.0,20.0,159.0,29.0,150.0,14.0,165.0,27.0,152.0,29.0,150.0,129.0,50.0,128.0,51.0,3.0,176.0,"18",0,0,0,0,0,0,0,0,0,0,0,1,1,0,51.0,128.0,84.0,95.0,82.0,97.0,54.0,125.0,40.0,139.0,41.0,138.0,20.0,159.0,29.0,150.0,14.0,165.0,27.0,152.0,29.0,150.0,129.0,50.0,128.0,51.0,3.0,176.0,"18"
1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,16.0,0.0,1.0,15.0,0.0,16.0,0.0,16.0,0.0,16.0,0.0,16.0,0.0,16.0,0.0,16.0,0.0,16.0,0.0,16.0,0.0,16.0,16.0,0.0,16.0,0.0,0.0,16.0,"202",1,1,0,0,0,0,0,0,0,0,0,1,1,0,89.0,33.0,64.0,58.0,21.0,101.0,15.0,107.0,14.0,108.0,17.0,105.0,7.0,115.0,7.0,115.0,5.0,117.0,7.0,115.0,13.0,109.0,83.0,39.0,82.0,40.0,0.0,122.0,"15",1,1,0,0,0,0,0,0,0,0,0,1,1,0,89.0,33.0,64.0,58.0,21.0,101.0,15.0,107.0,14.0,108.0,17.0,105.0,7.0,115.0,7.0,115.0,5.0,117.0,7.0,115.0,13.0,109.0,83.0,39.0,82.0,40.0,0.0,122.0,"15"
1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1.0,7.0,1.0,7.0,4.0,4.0,8.0,0.0,4.0,4.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,6.0,2.0,6.0,2.0,0.0,8.0,"25",0,0,0,0,0,0,0,0,0,0,0,1,1,0,16.0,31.0,16.0,31.0,14.0,33.0,14.0,33.0,13.0,34.0,9.0,38.0,5.0,42.0,7.0,40.0,3.0,44.0,2.0,45.0,3.0,44.0,34.0,13.0,34.0,13.0,0.0,47.0,"4",0,0,0,0,0,0,0,0,0,0,0,1,1,0,16.0,31.0,16.0,31.0,14.0,33.0,14.0,33.0,13.0,34.0,9.0,38.0,5.0,42.0,7.0,40.0,3.0,44.0,2.0,45.0,3.0,44.0,34.0,13.0,34.0,13.0,0.0,47.0,"4"
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,5.0,6.0,0.0,5.0,1.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,1.0,5.0,1.0,5.0,0.0,6.0,"180",0,1,0,0,0,0,0,0,0,0,0,1,1,0,228.0,379.0,323.0,284.0,270.0,337.0,165.0,442.0,146.0,461.0,174.0,433.0,146.0,461.0,166.0,441.0,58.0,549.0,60.0,547.0,78.0,529.0,439.0,168.0,429.0,178.0,6.0,601.0,"11",0,1,0,0,0,0,0,0,0,0,0,1,1,0,228.0,379.0,323.0,284.0,270.0,337.0,165.0,442.0,146.0,461.0,174.0,433.0,146.0,461.0,166.0,441.0,58.0,549.0,60.0,547.0,78.0,529.0,439.0,168.0,429.0,178.0,6.0,601.0,"11"
0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,4.0,5.0,0.0,4.0,1.0,1.0,4.0,0.0,5.0,0.0,5.0,1.0,4.0,1.0,4.0,0.0,5.0,0.0,5.0,0.0,5.0,2.0,3.0,2.0,3.0,0.0,5.0,"45",0,0,0,0,0,0,0,0,0,0,0,1,1,0,21.0,63.0,35.0,49.0,29.0,55.0,24.0,60.0,23.0,61.0,20.0,64.0,23.0,61.0,23.0,61.0,1.0,83.0,11.0,73.0,14.0,70.0,67.0,17.0,67.0,17.0,3.0,81.0,"6",0,0,0,0,0,0,0,0,0,0,0,1,1,0,21.0,63.0,35.0,49.0,29.0,55.0,24.0,60.0,23.0,61.0,20.0,64.0,23.0,61.0,23.0,61.0,1.0,83.0,11.0,73.0,14.0,70.0,67.0,17.0,67.0,17.0,3.0,81.0,"6"
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6.0,0.0,6.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,"11",1,1,0,0,0,0,0,0,0,0,0,1,1,0,75.0,21.0,61.0,35.0,10.0,86.0,7.0,89.0,6.0,90.0,9.0,87.0,7.0,89.0,6.0,90.0,5.0,91.0,17.0,79.0,16.0,80.0,54.0,42.0,54.0,42.0,1.0,95.0,"3",1,1,0,0,0,0,0,0,0,0,0,1,1,0,75.0,21.0,61.0,35.0,10.0,86.0,7.0,89.0,6.0,90.0,9.0,87.0,7.0,89.0,6.0,90.0,5.0,91.0,17.0,79.0,16.0,80.0,54.0,42.0,54.0,42.0,1.0,95.0,"3"
0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,5.0,0.0,5.0,0.0,0.0,5.0,0.0,5.0,5.0,0.0,5.0,0.0,0.0,5.0,1.0,4.0,1.0,4.0,0.0,5.0,0.0,5.0,2.0,3.0,2.0,3.0,0.0,5.0,"105",0,1,0,0,0,0,0,0,0,0,0,1,1,0,228.0,379.0,323.0,284.0,270.0,337.0,165.0,442.0,146.0,461.0,174.0,433.0,146.0,461.0,166.0,441.0,58.0,549.0,60.0,547.0,78.0,529.0,439.0,168.0,429.0,178.0,6.0,601.0,"11",0,1,0,0,0,0,0,0,0,0,0,1,1,0,228.0,379.0,323.0,284.0,270.0,337.0,165.0,442.0,146.0,461.0,174.0,433.0,146.0,461.0,166.0,441.0,58.0,549.0,60.0,547.0,78.0,529.0,439.0,168.0,429.0,178.0,6.0,601.0,"11"
0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1.0,4.0,1.0,4.0,0.0,5.0,0.0,5.0,5.0,0.0,5.0,0.0,2.0,3.0,2.0,3.0,0.0,5.0,1.0,4.0,1.0,4.0,5.0,0.0,5.0,0.0,0.0,5.0,"159",0,1,0,0,0,0,0,0,0,0,0,1,1,0,228.0,379.0,323.0,284.0,270.0,337.0,165.0,442.0,146.0,461.0,174.0,433.0,146.0,461.0,166.0,441.0,58.0,549.0,60.0,547.0,78.0,529.0,439.0,168.0,429.0,178.0,6.0,601.0,"11",0,1,0,0,0,0,0,0,0,0,0,1,1,0,228.0,379.0,323.0,284.0,270.0,337.0,165.0,442.0,146.0,461.0,174.0,433.0,146.0,461.0,166.0,441.0,58.0,549.0,60.0,547.0,78.0,529.0,439.0,168.0,429.0,178.0,6.0,601.0,"11"
0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,3.0,4.0,7.0,0.0,4.0,3.0,0.0,7.0,2.0,5.0,2.0,5.0,1.0,6.0,2.0,5.0,1.0,6.0,1.0,6.0,1.0,6.0,7.0,0.0,7.0,0.0,0.0,7.0,"286",0,0,0,0,0,0,0,0,0,0,0,1,1,0,51.0,128.0,84.0,95.0,82.0,97.0,54.0,125.0,40.0,139.0,41.0,138.0,20.0,159.0,29.0,150.0,14.0,165.0,27.0,152.0,29.0,150.0,129.0,50.0,128.0,51.0,3.0,176.0,"18",0,0,0,0,0,0,0,0,0,0,0,1,1,0,51.0,128.0,84.0,95.0,82.0,97.0,54.0,125.0,40.0,139.0,41.0,138.0,20.0,159.0,29.0,150.0,14.0,165.0,27.0,152.0,29.0,150.0,129.0,50.0,128.0,51.0,3.0,176.0,"18"
0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1.0,6.0,3.0,4.0,5.0,2.0,3.0,4.0,2.0,5.0,2.0,5.0,1.0,6.0,1.0,6.0,1.0,6.0,1.0,6.0,0.0,7.0,6.0,1.0,6.0,1.0,0.0,7.0,"57",0,0,1,0,0,0,0,0,0,0,0,1,1,0,20.0,116.0,47.0,89.0,83.0,53.0,66.0,70.0,36.0,100.0,35.0,101.0,20.0,116.0,25.0,111.0,9.0,127.0,15.0,121.0,17.0,119.0,100.0,36.0,99.0,37.0,7.0,129.0,"9",0,0,1,0,0,0,0,0,0,0,0,1,1,0,20.0,116.0,47.0,89.0,83.0,53.0,66.0,70.0,36.0,100.0,35.0,101.0,20.0,116.0,25.0,111.0,9.0,127.0,15.0,121.0,17.0,119.0,100.0,36.0,99.0,37.0,7.0,129.0,"9"
0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0.0,6.0,5.0,1.0,6.0,0.0,4.0,2.0,1.0,5.0,1.0,5.0,0.0,6.0,0.0,6.0,0.0,6.0,1.0,5.0,1.0,5.0,4.0,2.0,4.0,2.0,0.0,6.0,"60",0,0,1,0,0,0,0,0,0,0,0,1,1,0,20.0,116.0,47.0,89.0,83.0,53.0,66.0,70.0,36.0,100.0,35.0,101.0,20.0,116.0,25.0,111.0,9.0,127.0,15.0,121.0,17.0,119.0,100.0,36.0,99.0,37.0,7.0,129.0,"9",0,0,1,0,0,0,0,0,0,0,0,1,1,0,20.0,116.0,47.0,89.0,83.0,53.0,66.0,70.0,36.0,100.0,35.0,101.0,20.0,116.0,25.0,111.0,9.0,127.0,15.0,121.0,17.0,119.0,100.0,36.0,99.0,37.0,7.0,129.0,"9"
1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,9.0,3.0,0.0,12.0,0.0,12.0,0.0,12.0,1.0,11.0,12.0,0.0,12.0,0.0,10.0,2.0,0.0,12.0,0.0,12.0,2.0,10.0,12.0,0.0,12.0,0.0,0.0,12.0,"5",1,1,0,0,0,1,1,1,0,0,0,1,1,0,41.0,9.0,26.0,24.0,1.0,49.0,2.0,48.0,3.0,47.0,43.0,7.0,43.0,7.0,33.0,17.0,2.0,48.0,3.0,47.0,6.0,44.0,41.0,9.0,41.0,9.0,0.0,50.0,"1",1,1,0,0,0,1,1,1,0,0,0,1,1,0,41.0,9.0,26.0,24.0,1.0,49.0,2.0,48.0,3.0,47.0,43.0,7.0,43.0,7.0,33.0,17.0,2.0,48.0,3.0,47.0,6.0,44.0,41.0,9.0,41.0,9.0,0.0,50.0,"1"
1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,0.0,7.0,0.0,2.0,5.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,1.0,6.0,2.0,5.0,2.0,5.0,1.0,6.0,0.0,7.0,0.0,7.0,0.0,7.0,"16",1,1,0,0,0,0,0,0,0,0,0,1,1,0,75.0,21.0,61.0,35.0,10.0,86.0,7.0,89.0,6.0,90.0,9.0,87.0,7.0,89.0,6.0,90.0,5.0,91.0,17.0,79.0,16.0,80.0,54.0,42.0,54.0,42.0,1.0,95.0,"3",1,1,0,0,0,0,0,0,0,0,0,1,1,0,75.0,21.0,61.0,35.0,10.0,86.0,7.0,89.0,6.0,90.0,9.0,87.0,7.0,89.0,6.0,90.0,5.0,91.0,17.0,79.0,16.0,80.0,54.0,42.0,54.0,42.0,1.0,95.0,"3"
1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,2.0,6.0,3.0,5.0,6.0,2.0,8.0,0.0,3.0,5.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,8.0,0.0,8.0,0.0,0.0,8.0,"132",0,1,0,0,0,0,0,0,0,0,0,1,1,0,228.0,379.0,323.0,284.0,270.0,337.0,165.0,442.0,146.0,461.0,174.0,433.0,146.0,461.0,166.0,441.0,58.0,549.0,60.0,547.0,78.0,529.0,439.0,168.0,429.0,178.0,6.0,601.0,"11",0,1,0,0,0,0,0,0,0,0,0,1,1,0,228.0,379.0,323.0,284.0,270.0,337.0,165.0,442.0,146.0,461.0,174.0,433.0,146.0,461.0,166.0,441.0,58.0,549.0,60.0,547.0,78.0,529.0,439.0,168.0,429.0,178.0,6.0,601.0,"11"
0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0.0,5.0,2.0,3.0,5.0,0.0,4.0,1.0,0.0,5.0,0.0,5.0,3.0,2.0,3.0,2.0,0.0,5.0,0.0,5.0,0.0,5.0,5.0,0.0,5.0,0.0,0.0,5.0,"235",0,1,1,0,0,0,0,0,0,0,0,1,1,0,67.0,283.0,179.0,171.0,246.0,104.0,152.0,198.0,52.0,298.0,37.0,313.0,37.0,313.0,61.0,289.0,44.0,306.0,49.0,301.0,35.0,315.0,255.0,95.0,255.0,95.0,6.0,344.0,"16",0,1,1,0,0,0,0,0,0,0,0,1,1,0,67.0,283.0,179.0,171.0,246.0,104.0,152.0,198.0,52.0,298.0,37.0,313.0,37.0,313.0,61.0,289.0,44.0,306.0,49.0,301.0,35.0,315.0,255.0,95.0,255.0,95.0,6.0,344.0,"16"
0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1.0,7.0,4.0,4.0,7.0,1.0,5.0,3.0,0.0,8.0,0.0,8.0,1.0,7.0,2.0,6.0,1.0,7.0,0.0,8.0,0.0,8.0,8.0,0.0,8.0,0.0,1.0,7.0,"141",0,1,0,0,0,0,0,0,0,0,0,1,1,0,228.0,379.0,323.0,284.0,270.0,337.0,165.0,442.0,146.0,461.0,174.0,433.0,146.0,461.0,166.0,441.0,58.0,549.0,60.0,547.0,78.0,529.0,439.0,168.0,429.0,178.0,6.0,601.0,"11",0,1,0,0,0,0,0,0,0,0,0,1,1,0,228.0,379.0,323.0,284.0,270.0,337.0,165.0,442.0,146.0,461.0,174.0,433.0,146.0,461.0,166.0,441.0,58.0,549.0,60.0,547.0,78.0,529.0,439.0,168.0,429.0,178.0,6.0,601.0,"11"
0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0.0,8.0,3.0,5.0,8.0,0.0,6.0,2.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,2.0,6.0,2.0,6.0,8.0,0.0,8.0,0.0,1.0,7.0,"65",0,0,1,0,0,0,0,0,0,0,0,1,1,0,20.0,116.0,47.0,89.0,83.0,53.0,66.0,70.0,36.0,100.0,35.0,101.0,20.0,116.0,25.0,111.0,9.0,127.0,15.0,121.0,17.0,119.0,100.0,36.0,99.0,37.0,7.0,129.0,"9",0,0,1,0,0,0,0,0,0,0,0,1,1,0,20.0,116.0,47.0,89.0,83.0,53.0,66.0,70.0,36.0,100.0,35.0,101.0,20.0,116.0,25.0,111.0,9.0,127.0,15.0,121.0,17.0,119.0,100.0,36.0,99.0,37.0,7.0,129.0,"9"
1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,4.0,4.0,6.0,2.0,8.0,0.0,8.0,0.0,1.0,7.0,0.0,8.0,3.0,5.0,8.0,0.0,8.0,0.0,0.0,8.0,"101",0,1,0,0,0,0,0,0,0,0,0,1,1,0,228.0,379.0,323.0,284.0,270.0,337.0,165.0,442.0,146.0,461.0,174.0,433.0,146.0,461.0,166.0,441.0,58.0,549.0,60.0,547.0,78.0,529.0,439.0,168.0,429.0,178.0,6.0,601.0,"11",0,1,0,0,0,0,0,0,0,0,0,1,1,0,228.0,379.0,323.0,284.0,270.0,337.0,165.0,442.0,146.0,461.0,174.0,433.0,146.0,461.0,166.0,441.0,58.0,549.0,60.0,547.0,78.0,529.0,439.0,168.0,429.0,178.0,6.0,601.0,"11"
